wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
0xf4dcfdedb4e6a944172c7e75cacc198da4f0290b,0,0,0,0.0,0
tallyho.eth,0,0,0,0.111444444,0
0xa641b925b3b321b27456f16f0fb4ccfed8f4049a,0,0,0,0.0,0
0x35ef9d7e0dabb081ed31742c6d1f16ce99046996,0,0,0,0.03,0
0x3b444125c2b77f868a6da8ce559240bac84b14ff,0,0,0,0.02,0
0xe57f8c8c0ca55413f6f9516b1ae777be95ecc07f,0,0,0,0.0,0
thecoachdavid.eth,0,0,0,0.038,0
wowdrops.eth,0,0,0,0.02,0
0xfe6bf6edb481dd1f90dbccb7b8c4bb7456933445,0,0,0,0.00068,0
0x8cad34fdddbd7cf8fa8a9ee242c2b573964dfecb,0,0,0,0.0,0
creativephoto.eth,0,0,0,0.05,0
0x1e62fd9aef55783f8c65b7937cb594da26beaef2,0,0,0,0.0,0
nftscalper.eth,0,0,0,0.0,0
0x31d2a7107556a6173c09623a6c0c05e59572009f,0,0,0,0.03,0
0x1c1ee588cd50755659dc12cd984acc1e5f04c8fb,0,0,0,0.0,0
0x562257821731283b842cf689df9941ddbec3a2a5,0,0,0,0.0,0
tbdrone.eth,0,0,0,0.04,0
0x62df3cd75265b1b4a8c7dfbb5a8e19f00b039673,0,0,0,0.0,0
0xb8c99cf73b3fb4fa362f44ee10fd8dafae45d7f0,0,0,0,0.0,0
0xedd915928e204511d89184210875128bc277e884,0,0,0,0.095,0
0x1eff1bf315b4a28e402865f6d7a7e1901958056c,0,0,0,0.0,0
squib.eth,0,0,0,0.0,0
0x0993ef7674e8b9f50fd9fea7d66e92e8dd721ee1,0,0,0,0.0,0
0x898787d3b04692c09761b17b056fb7686fbc8f41,0,0,0,0.139,0
0x0e199fb67321fdd31556d85c49d7443d92995607,0,0,0,0.0,0
docalt.eth,0,0,0,0.05,0
ethane.eth,0,0,0,0.08,0
0xc6d65535cf636c881a4f06c98671f1d569da892c,0,0,0,0.04,0
0xc3438885583c74eb0845b73afb3d6f2ce4a087e5,0,0,0,0.013,0
degencutie.eth,0,0,0,0.11699999999999999,0
emotionalmingo.eth,0,0,0,0.0,0
0xade2d2185d81bd6d01d3b84a9e3ce0c68d187316,0,0,0,0.2,0
0xb772589d1936e1ce1f1c8625dfbfb9e15408b6df,0,0,0,0.0437,0
bantiago.eth,0,0,0,0.02,0
aimos.eth,0,0,0,0.0,0
0xcdd3f3257af32e694711a390616fef7a5046bc3d,0,0,0,0.03,0
0x965bdb48a0543cae6d97c97aeb8c8b9633b46731,0,0,0,2.0,0
0xa7239b3403d7dcb25fc9786160656b7f7cbc73f4,0,0,0,0.078,0
drsushi.eth,0,0,0,0.0,0
0x191b63cfa094d93af04516561e3a4b5cd25124fc,0,0,0,0.0,0
0xf5bb17446d151857b942e901f539a10642b515e4,0,1,2,0.0,3
0xa2705f5c71452f4283c29cc015c2e09106257548,0,0,0,0.07,0
humblesociety.eth,0,0,0,0.0,0
0x9ded3657e928d7232af5f5f9596f7753af1520ff,0,0,0,0.041,0
0x2d931ad390771d2fad99560ea7333667620b362d,0,0,0,0.0,0
0xc7749b5d45b7192a014d6cd08408a3a8aad8cf6e,0,0,0,0.045,0
0x0830e6a574be8678daf3fb63bb119278b41956d2,0,0,0,0.04,0
0x2968da8a29d342e35dab40315638f22f425078ea,0,0,0,0.03,0
0xf7e7cfb52ad6433f66558a218be8595d35fb5ff1,0,0,0,0.06,0
0x46e4df03b18bf93ea91bb78f311cd69dcec493a4,0,0,0,0.0,0
0x505c6c746847a30b432b7d1c03d6be42a29fe705,0,0,0,0.0,0
0x40ecd3d78f832bed66438301af0cc084df97f798,0,0,0,0.0,0
0xac60448fe9ef77ac596548c1b5a6afddcd6be315,0,0,0,0.65,0
thenftmag.eth,0,0,0,0.0,0
0xa6ee14659447fd873a89da3727bb13ccbdde55ff,0,0,0,0.015,0
0x88fc410a7d23810b3f17576e8dd7ec0c0be6c0a1,0,0,0,0.0,0
0x97c73dd74b986567077970ca695689ace6f1107e,0,0,0,0.0,0
0xba7b1e9635fe21d308f11ad83c3ff807de703b2c,0,0,0,0.013,0
0xe506c9774a7993ee9573a5844f50d088aa1995fc,0,0,0,0.0,0
0x654340fbef5fb4b55b7979522183cef17e9d9d0b,0,0,0,0.03,0
0xd9ff3f57cda303b8e20defa569bc58e9f36ab864,0,1,2,0.0,3
0xb1824f21fdace7e9cb1fa913d107c4b1cffa0c78,0,0,0,0.0,0
0x511574ead936a4996b41fce7bec957c1ad3c50de,0,0,0,0.0,0
0x765b47b742d0a9a2269aece85ab37a9a0621e7a5,0,0,0,0.0,0
0xbe58cbe745c8dc7bce0a1c4695a1412aaf34ebdb,0,0,0,0.0,0
0x1e1e55d66ca53a07b431670573c411a702938d97,0,0,0,0.0,0
